ItemOID,ODM_Variable,ODM_Domain,Alias_Context,Alias_Name,Alias_Label,Mapping_Type,Match_Type,Derived_Target,SDTM_Domain,SDTM_Variable,SDTM_Label,Ordinal,Core,Role,Datatype,Description,CodeList,SDTM_Path,QNAM,QLABEL,IDVAR,IDVARVAL
IT.DM.RACE_AIAN,RACE_AIAN,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RACE_ASIAN,RACE_ASIAN,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RACE_BLACK,RACE_BLACK,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RACE_NHPI,RACE_NHPI,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RACE_OTHER,RACE_OTHER,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RACE_WHITE,RACE_WHITE,DM,DERIVATION_RULE,RACE,,Unmatched,Unmatched,RACE,,,,,,,,,,,,,,
IT.DM.RFICDTC,RFICDTC,DM,,,,Direct,OID,,DM,RFICDTC,Date/Time of Informed Consent,11,Exp,Record Qualifier,Char,"Date/time of informed consent in ISO 8601 character format. This will be the same as the date of informed consent in the Disposition domain, if that protocol milestone is documented. Would be null only in studies not collecting the date of informed consent.",,/mdr/sdtmig/3-4/datasets/DM/variables/RFICDTC,,,,
IT.DM.SEX,SEX,DM,,,,Direct,OID,,DM,SEX,Sex,21,Req,Record Qualifier,Char,Sex of the subject.,/mdr/root/ct/sdtmct/codelists/C66731,/mdr/sdtmig/3-4/datasets/DM/variables/SEX,,,,
IT.DM.SITEID,SITEID,DM,,,,Direct,OID,,DM,SITEID,Study Site Identifier,15,Req,Record Qualifier,Char,Unique identifier for a site within a study.,,/mdr/sdtmig/3-4/datasets/DM/variables/SITEID,,,,
IT.DM.STUDYID,STUDYID,DM,,,,Direct,OID,,DM,STUDYID,Study Identifier,1,Req,Identifier,Char,Unique identifier for a study.,,/mdr/sdtmig/3-4/datasets/DM/variables/STUDYID,,,,
IT.DM.SUBJID,SUBJID,DM,,,,Direct,OID,,DM,SUBJID,Subject Identifier for the Study,4,Req,Topic,Char,"Subject identifier, which must be unique within the study. Often the ID of the subject as recorded on a CRF.",,/mdr/sdtmig/3-4/datasets/DM/variables/SUBJID,,,,
IT.DM.AGE,AGE,DM,DERIVATION_RULE,AGE,,Derived,Alias.Derivation,,DM,AGE,Age,19,Exp,Record Qualifier,Num,"Age expressed in AGEU. May be derived from RFSTDTC and BRTHDTC, but BRTHDTC may not be available in all cases (due to subject privacy concerns).",,/mdr/sdtmig/3-4/datasets/DM/variables/AGE,,,,
